Filename, Prediction , Label, Predict time
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610133634_0_100.jpg, 50.00, 100, 235.6
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610143026_0_100.jpg, 109.00, 100, 54.5
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610134013_0_100.jpg, 51.00, 100, 53.8
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610143057_0_100.jpg, 90.00, 100, 54.7
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142154_0_100.jpg, 58.00, 100, 53.4
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610134105_0_100.jpg, 87.00, 100, 56.0
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142332_0_100.jpg, 65.00, 100, 54.2
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142456_0_100.jpg, 73.00, 100, 53.6
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610143155_0_100.jpg, 98.00, 100, 54.0
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610133942_0_100.jpg, 97.00, 100, 54.1
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610141803_0_100.jpg, 66.00, 100, 54.1
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142808_0_100.jpg, 51.00, 100, 59.8
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610141829_0_100.jpg, 65.00, 100, 75.9
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142626_0_100.jpg, 57.00, 100, 78.6
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142307_0_100.jpg, 66.00, 100, 77.6
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610134136_0_100.jpg, 85.00, 100, 94.3
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610134029_0_100.jpg, 49.00, 100, 66.8
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610133211_0_100.jpg, 67.00, 100, 102.8
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610133711_0_100.jpg, 48.00, 100, 82.8
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142113_0_100.jpg, 72.00, 100, 83.5
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610141712_0_100.jpg, 62.00, 100, 84.3
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610141738_0_100.jpg, 40.00, 100, 83.4
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610133731_0_100.jpg, 75.00, 100, 81.0
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610133907_0_100.jpg, 84.00, 100, 83.8
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610133927_0_100.jpg, 61.00, 100, 67.2
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610141915_0_100.jpg, 44.00, 100, 53.4
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142727_0_100.jpg, 88.00, 100, 54.1
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142744_0_100.jpg, 81.00, 100, 53.3
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142831_0_100.jpg, 66.00, 100, 53.5
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610143004_0_100.jpg, 99.00, 100, 54.3
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142005_0_100.jpg, 54.00, 100, 53.2
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142029_0_100.jpg, 47.00, 100, 53.7
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610141851_0_100.jpg, 52.00, 100, 77.9
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610143139_0_100.jpg, 54.00, 100, 79.6
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610133653_0_100.jpg, 18.00, 100, 72.4
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610141939_0_100.jpg, 41.00, 100, 94.4
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142711_0_100.jpg, 59.00, 100, 86.5
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142654_0_100.jpg, 47.00, 100, 76.9
