Filename, Prediction , Label, Predict time
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220607092258_0_2.jpg, 1.00, 2, 1677.7
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100657_0_2.jpg, 2.00, 2, 50.3
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606094534_0_2.jpg, 1.00, 2, 51.0
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606101026_0_2.jpg, 1.00, 2, 49.6
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606092607_0_2.jpg, 2.00, 2, 50.8
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606094302_0_2.jpg, 2.00, 2, 49.6
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220607092608_0_2.jpg, 2.00, 2, 49.9
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100041_0_2.jpg, 1.00, 2, 49.5
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606095826_0_2.jpg, 2.00, 2, 49.7
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606093220_0_2.jpg, 1.00, 2, 50.1
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606093827_0_2.jpg, 1.00, 2, 49.0
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100219_0_2.jpg, 2.00, 2, 49.1
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220607092631_0_2.jpg, 2.00, 2, 51.2
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220607092357_0_2.jpg, 2.00, 2, 49.4
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606093602_0_2.jpg, 2.00, 2, 49.9
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606092521_0_2.jpg, 1.00, 2, 50.2
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100121_0_2.jpg, 2.00, 2, 48.9
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606094644_0_2.jpg, 2.00, 2, 49.9
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220607092706_0_2.jpg, 2.00, 2, 48.8
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220607092648_0_2.jpg, 2.00, 2, 49.4
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606093014_0_2.jpg, 1.00, 2, 49.4
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606093520_0_2.jpg, 1.00, 2, 49.5
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606092432_0_2.jpg, 3.00, 2, 50.4
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220607092425_0_2.jpg, 1.00, 2, 48.5
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606092907_0_2.jpg, 1.00, 2, 49.7
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606094050_0_2.jpg, 1.00, 2, 50.0
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606094559_0_2.jpg, 1.00, 2, 49.0
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220607092455_0_2.jpg, 2.00, 2, 49.5
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606095930_0_2.jpg, 1.00, 2, 49.0
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100942_0_2.jpg, 2.00, 2, 48.8
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100008_0_2.jpg, 1.00, 2, 48.7
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220607092122_0_2.jpg, 2.00, 2, 50.3
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220607092051_0_2.jpg, 2.00, 2, 50.3
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100834_0_2.jpg, 1.00, 2, 50.4
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220607092215_0_2.jpg, 2.00, 2, 49.7
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606093724_0_2.jpg, 1.00, 2, 49.9
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100902_0_2.jpg, 1.00, 2, 49.6
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606093134_0_2.jpg, 1.00, 2, 49.6
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100606_0_2.jpg, 2.00, 2, 49.2
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220607092335_0_2.jpg, 2.00, 2, 50.0
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606094439_0_2.jpg, 2.00, 2, 49.0
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100315_0_2.jpg, 2.00, 2, 49.0
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100806_0_2.jpg, 1.00, 2, 49.0
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100630_0_2.jpg, 2.00, 2, 49.7
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606095742_0_2.jpg, 1.00, 2, 49.3
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100150_0_2.jpg, 1.00, 2, 49.4
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606093925_0_2.jpg, 1.00, 2, 49.4
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100248_0_2.jpg, 1.00, 2, 49.1
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606095904_0_2.jpg, 1.00, 2, 49.1
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100740_0_2.jpg, 2.00, 2, 49.6
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606100921_0_2.jpg, 2.00, 2, 49.1
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606094351_0_2.jpg, 1.00, 2, 49.5
../../data/Helicoverpa_armigera_crowd_overlap/all_overlap/ICUIMG-f_20220606093630_0_2.jpg, 1.00, 2, 50.5
Helicoverpa_armigera_Yolov8_color_10k_overlap Mae:0.5283 a:0.7358
